candidate_id,rank,score,reasoning
CAND_0096142,11,0.931504,"Applied ML Engineer with 5.0 yrs in EdTech; matches JD through retrieval, ranking, recommendation system; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.84, last active 2026-05-21, notice 120 days. Concern: 120-day notice period."
CAND_0041610,12,0.928148,"Recommendation Systems Engineer with 6.7 yrs in SaaS; matches JD through retrieval, ranking, recommendation system; pinecone, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.52, last active 2026-05-14, notice 30 days."
CAND_0010257,13,0.927703,"Senior Data Scientist with 6.5 yrs in Internet; matches JD through retrieval, ranking, recommendation system; qdrant, milvus; ranking evaluation evidence. Behavioral fit: response 0.72, last active 2026-05-13, notice 120 days. Concern: 120-day notice period."
CAND_0014440,14,0.927614,"Recommendation Systems Engineer with 6.4 yrs in Fintech; matches JD through retrieval, ranking, recommendation system; qdrant, milvus; ranking evaluation evidence. Behavioral fit: response 0.64, last active 2026-05-10, notice 60 days."
CAND_0011432,15,0.927408,"Senior Data Scientist with 7.6 yrs in Internet; matches JD through retrieval, ranking, recommendation system; pinecone, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.67, last active 2026-03-16, notice 60 days."
CAND_0033861,16,0.925907,"Senior NLP Engineer with 8.0 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.16, last active 2026-02-16, notice 30 days. Concern: recruiter response rate is 0.16."
CAND_0041669,17,0.925362,"Recommendation Systems Engineer with 8.0 yrs in Fintech; matches JD through semantic search, information retrieval, retrieval; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.77, last active 2026-04-06, notice 60 days."
CAND_0047721,18,0.924647,"Senior Data Scientist with 7.0 yrs in Software; matches JD through information retrieval, retrieval, ranking; qdrant, milvus; ranking evaluation evidence. Behavioral fit: response 0.49, last active 2026-04-05, notice 90 days. Concern: 90-day notice period."
CAND_0061265,19,0.924183,"Recommendation Systems Engineer with 6.6 yrs in SaaS; matches JD through semantic search, retrieval, ranking; qdrant, milvus; ranking evaluation evidence. Behavioral fit: response 0.94, last active 2026-03-25, notice 120 days. Concern: 120-day notice period."
CAND_0011687,20,0.922360,"Senior NLP Engineer with 7.8 yrs in HealthTech AI; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.89, last active 2026-05-10, notice 15 days."
CAND_0010685,21,0.921744,"NLP Engineer with 6.7 yrs in AI/ML; matches JD through semantic search, information retrieval, retrieval; faiss, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.83, last active 2026-03-16, notice 30 days."
CAND_0060054,22,0.919949,"AI Engineer with 6.4 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; weaviate, faiss; ranking evaluation evidence. Behavioral fit: response 0.86, last active 2026-03-17, notice 15 days."
CAND_0053591,23,0.919308,"AI Engineer with 5.3 yrs in Transportation; matches JD through semantic search, ranking, recommendation system; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.81, last active 2026-05-17, notice 60 days."
CAND_0080766,24,0.918223,"Staff Machine Learning Engineer with 8.8 yrs in Software; matches JD through semantic search, information retrieval, retrieval; milvus, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.66, last active 2026-04-09, notice 180 days. Concern: 180-day notice period."
CAND_0046525,25,0.916569,"Senior Machine Learning Engineer with 6.1 yrs in AI Services; matches JD through information retrieval, retrieval, ranking; qdrant, faiss; ranking evaluation evidence. Behavioral fit: response 0.88, last active 2026-05-23, notice 60 days."
CAND_0043228,26,0.915734,"Applied ML Engineer with 6.8 yrs in SaaS; matches JD through semantic search, retrieval, ranking; weaviate, faiss; ranking evaluation evidence. Behavioral fit: response 0.41, last active 2026-05-22, notice 30 days."
CAND_0027691,27,0.915333,"NLP Engineer with 6.5 yrs in Conversational AI; matches JD through semantic search, retrieval, ranking; weaviate, faiss; ranking evaluation evidence. Behavioral fit: response 0.68, last active 2026-03-31, notice 15 days."
CAND_0017960,28,0.914466,"Recommendation Systems Engineer with 7.7 yrs in E-commerce; matches JD through semantic search, information retrieval, retrieval; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.72, last active 2026-04-27, notice 60 days."
CAND_0015528,29,0.914306,"Applied ML Engineer with 7.4 yrs in AI/ML; matches JD through information retrieval, retrieval, ranking; weaviate, faiss; ranking evaluation evidence. Behavioral fit: response 0.53, last active 2026-04-16, notice 30 days."
CAND_0018549,30,0.913706,"Recommendation Systems Engineer with 6.8 yrs in Transportation; matches JD through retrieval, ranking, recommendation system; weaviate, qdrant; ranking evaluation evidence. Behavioral fit: response 0.73, last active 2026-04-28, notice 60 days."
CAND_0064326,31,0.912975,"Search Engineer with 7.6 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.94, last active 2026-05-21, notice 45 days."
CAND_0057563,32,0.912677,"NLP Engineer with 6.8 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; faiss, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.83, last active 2026-04-21, notice 60 days."
CAND_0030953,33,0.912231,"Search Engineer with 7.8 yrs in E-commerce; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.63, last active 2026-04-11, notice 45 days."
CAND_0044883,34,0.909219,"AI Engineer with 6.3 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.84, last active 2026-05-07, notice 90 days. Concern: 90-day notice period."
CAND_0007412,35,0.908364,"Applied ML Engineer with 7.4 yrs in SaaS; matches JD through ranking, recommendation system, recommendation systems; pinecone, milvus; ranking evaluation evidence. Behavioral fit: response 0.76, last active 2026-04-19, notice 120 days. Concern: 120-day notice period."
CAND_0071974,36,0.904010,"Senior AI Engineer with 7.8 yrs in Media; matches JD through information retrieval, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.76, last active 2026-04-16, notice 45 days."
CAND_0041568,37,0.900783,"Search Engineer with 5.2 yrs in Conversational AI; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.52, last active 2026-04-06, notice 90 days. Concern: 90-day notice period."
CAND_0051292,38,0.898460,"Applied ML Engineer with 5.2 yrs in SaaS; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.52, last active 2026-04-12, notice 30 days."
CAND_0094759,39,0.898173,"Lead AI Engineer with 8.6 yrs in Internet; matches JD through semantic search, retrieval, ranking; weaviate, qdrant; ranking evaluation evidence. Behavioral fit: response 0.11, last active 2026-01-08, notice 30 days. Concern: recruiter response rate is 0.11."
CAND_0049538,40,0.897810,"Applied ML Engineer with 5.8 yrs in Voice AI; matches JD through retrieval, ranking, recommendation system; milvus, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.72, last active 2026-05-27, notice 30 days."
CAND_0044855,41,0.896260,"Senior Data Scientist with 6.6 yrs in E-commerce; matches JD through semantic search, information retrieval, retrieval; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.57, last active 2026-04-24, notice 60 days."
CAND_0077285,42,0.895675,"Recommendation Systems Engineer with 5.5 yrs in E-commerce; matches JD through information retrieval, retrieval, ranking; pinecone, milvus; ranking evaluation evidence. Behavioral fit: response 0.56, last active 2026-05-03, notice 60 days."
CAND_0074735,43,0.894834,"Applied ML Engineer with 5.5 yrs in AI/ML; matches JD through semantic search, information retrieval, retrieval; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.77, last active 2026-03-28, notice 90 days. Concern: 90-day notice period."
CAND_0052335,44,0.894149,"Applied ML Engineer with 6.4 yrs in AI/ML; matches JD through semantic search, ranking, recommendation system; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.79, last active 2026-04-10, notice 60 days."
CAND_0013613,45,0.893115,"Machine Learning Engineer with 4.7 yrs in Software; matches JD through semantic search, retrieval, ranking; weaviate, faiss; ranking evaluation evidence. Behavioral fit: response 0.73, last active 2026-03-23, notice 60 days."
CAND_0053695,46,0.893075,"Recommendation Systems Engineer with 5.8 yrs in E-commerce; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.60, last active 2026-04-02, notice 15 days."
CAND_0075574,47,0.893046,"Machine Learning Engineer with 5.7 yrs in Conversational AI; matches JD through ranking, recommendation system, recommendation systems; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.58, last active 2026-05-17, notice 60 days."
CAND_0091909,48,0.892995,"Machine Learning Engineer with 6.9 yrs in AI/ML; matches JD through retrieval, ranking, recommendation system; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.65, last active 2026-03-18, notice 45 days."
CAND_0095528,49,0.892986,"Senior Data Scientist with 5.3 yrs in Media; matches JD through semantic search, retrieval, ranking; qdrant, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.55, last active 2026-05-03, notice 45 days."
CAND_0081053,50,0.892065,"NLP Engineer with 5.4 yrs in AI/ML; matches JD through semantic search, ranking, recommendation system; weaviate, qdrant; ranking evaluation evidence. Behavioral fit: response 0.83, last active 2026-03-31, notice 90 days. Concern: 90-day notice period."
CAND_0081686,51,0.891525,"Search Engineer with 6.0 yrs in Media; matches JD through semantic search, retrieval, ranking; milvus, faiss; ranking evaluation evidence. Behavioral fit: response 0.91, last active 2026-04-25, notice 60 days."
CAND_0037944,52,0.890837,"Senior Data Scientist with 4.9 yrs in EdTech; matches JD through retrieval, ranking, recommendation system; pinecone, opensearch; ranking evaluation evidence. Behavioral fit: response 0.42, last active 2026-03-22, notice 30 days."
CAND_0075249,53,0.890391,"Applied ML Engineer with 6.2 yrs in Food Delivery; matches JD through semantic search, retrieval, ranking; pinecone, milvus; ranking evaluation evidence. Behavioral fit: response 0.82, last active 2026-04-09, notice 45 days."
CAND_0044222,54,0.890169,"AI Engineer with 7.7 yrs in Insurance Tech; matches JD through semantic search, retrieval, ranking; weaviate, qdrant; ranking evaluation evidence. Behavioral fit: response 0.60, last active 2026-05-15, notice 60 days."
CAND_0098846,55,0.888812,"AI Engineer with 7.6 yrs in EdTech; matches JD through retrieval, ranking, recommendation system; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.62, last active 2026-04-23, notice 45 days."
CAND_0000031,56,0.888443,"Recommendation Systems Engineer with 6.0 yrs in Food Delivery; matches JD through information retrieval, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.91, last active 2026-05-24, notice 60 days."
CAND_0030827,57,0.887411,"Senior Data Scientist with 5.4 yrs in SaaS; matches JD through semantic search, retrieval, ranking; qdrant, faiss; ranking evaluation evidence. Behavioral fit: response 0.52, last active 2026-04-09, notice 120 days. Concern: 120-day notice period."
CAND_0074225,58,0.887015,"Machine Learning Engineer with 4.3 yrs in EdTech; matches JD through semantic search, retrieval, ranking; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.91, last active 2026-05-20, notice 120 days. Concern: 120-day notice period."
CAND_0028793,59,0.886009,"Search Engineer with 7.2 yrs in Internet; matches JD through semantic search, information retrieval, retrieval; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.57, last active 2026-04-13, notice 120 days. Concern: 120-day notice period."
CAND_0052682,60,0.883234,"NLP Engineer with 6.6 yrs in AI/ML; matches JD through semantic search, ranking, recommendation system; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.88, last active 2026-03-28, notice 30 days."
CAND_0081852,61,0.882330,"Senior Data Scientist with 5.9 yrs in AI/ML; matches JD through semantic search, retrieval, recommendation system; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.44, last active 2026-05-23, notice 45 days."
CAND_0058575,62,0.881246,"AI Engineer with 5.8 yrs in AI/ML; matches JD through semantic search, retrieval, recommendation system; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.69, last active 2026-04-05, notice 90 days. Concern: 90-day notice period."
CAND_0061339,63,0.880298,"Search Engineer with 4.2 yrs in AI/ML; matches JD through information retrieval, retrieval, ranking; milvus, opensearch; ranking evaluation evidence. Behavioral fit: response 0.90, last active 2026-04-06, notice 90 days. Concern: 90-day notice period."
CAND_0022812,64,0.876627,"Applied ML Engineer with 4.5 yrs in Gaming; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.79, last active 2026-03-19, notice 60 days."
CAND_0066999,65,0.874367,"Recommendation Systems Engineer with 5.9 yrs in Software; matches JD through information retrieval, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.63, last active 2026-04-05, notice 15 days."
CAND_0065878,66,0.873318,"Senior Data Scientist with 7.8 yrs in HealthTech AI; matches JD through retrieval, ranking, recommendation system; ranking evaluation evidence. Behavioral fit: response 0.48, last active 2026-03-23, notice 15 days."
CAND_0086151,67,0.873162,"Recommendation Systems Engineer with 7.7 yrs in HealthTech AI; matches JD through semantic search, retrieval, ranking; qdrant, faiss; ranking evaluation evidence. Behavioral fit: response 0.52, last active 2026-03-23, notice 120 days. Concern: 120-day notice period."
CAND_0093912,68,0.872618,"Senior Data Scientist with 5.3 yrs in Fintech; matches JD through semantic search, retrieval, ranking; milvus, faiss; ranking evaluation evidence. Behavioral fit: response 0.66, last active 2026-05-11, notice 30 days."
CAND_0001610,69,0.872256,"Machine Learning Engineer with 3.0 yrs in Gaming; matches JD through semantic search, information retrieval, retrieval; pinecone, milvus; ranking evaluation evidence. Behavioral fit: response 0.57, last active 2026-04-12, notice 90 days. Concern: 90-day notice period."
CAND_0011162,70,0.871743,"Recommendation Systems Engineer with 5.8 yrs in EdTech; matches JD through retrieval, ranking, recommendation system; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.75, last active 2026-05-10, notice 90 days. Concern: 90-day notice period."
CAND_0006557,71,0.869870,"NLP Engineer with 7.9 yrs in Fintech; matches JD through information retrieval, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.63, last active 2026-04-10, notice 120 days. Concern: 120-day notice period."
CAND_0036863,72,0.869297,"Senior Data Scientist with 4.3 yrs in EdTech; matches JD through ranking, recommendation system, recommendation systems; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.46, last active 2026-04-15, notice 60 days."
CAND_0040117,73,0.867251,"Recommendation Systems Engineer with 6.5 yrs in Fintech; matches JD through retrieval, ranking, recommendation system; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.66, last active 2026-03-17, notice 15 days."
CAND_0031593,74,0.864050,"Search Engineer with 7.8 yrs in AI Services; matches JD through retrieval, ranking, recommendation system; pinecone, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.58, last active 2026-03-19, notice 90 days. Concern: 90-day notice period."
CAND_0039838,75,0.863998,"Recommendation Systems Engineer with 4.9 yrs in Internet; matches JD through semantic search, ranking, recommendation system; milvus, faiss; ranking evaluation evidence. Behavioral fit: response 0.80, last active 2026-04-21, notice 90 days. Concern: 90-day notice period."
CAND_0030031,76,0.863884,"AI Engineer with 5.7 yrs in Software; matches JD through information retrieval, retrieval, ranking; milvus; ranking evaluation evidence. Behavioral fit: response 0.94, last active 2026-05-22, notice 30 days."
CAND_0072660,77,0.861769,"Machine Learning Engineer with 7.1 yrs in EdTech; matches JD through semantic search, information retrieval, retrieval; faiss, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.53, last active 2026-05-24, notice 30 days."
CAND_0018722,78,0.859128,"Recommendation Systems Engineer with 6.6 yrs in Voice AI; matches JD through semantic search, retrieval, ranking; weaviate, faiss; ranking evaluation evidence. Behavioral fit: response 0.79, last active 2026-04-24, notice 90 days. Concern: 90-day notice period."
CAND_0024620,79,0.858532,"AI Engineer with 5.9 yrs in HealthTech; matches JD through semantic search, information retrieval, retrieval; elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.41, last active 2026-04-12, notice 45 days."
CAND_0060072,80,0.858406,"Staff Machine Learning Engineer with 5.7 yrs in Internet; matches JD through retrieval, ranking, recommendation system; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.10, last active 2026-01-24, notice 90 days. Concern: 90-day notice period."
CAND_0062247,81,0.858150,"AI Engineer with 7.3 yrs in Internet; matches JD through semantic search, information retrieval, retrieval; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.78, last active 2026-04-23, notice 30 days."
CAND_0061655,82,0.857993,"Machine Learning Engineer with 4.6 yrs in AI/ML; matches JD through ranking, recommendation system, recommendation systems; pinecone, qdrant; ranking evaluation evidence. Behavioral fit: response 0.88, last active 2026-05-21, notice 15 days."
CAND_0024466,83,0.856582,"Search Engineer with 5.2 yrs in HealthTech; matches JD through retrieval, ranking, recommendation system; pinecone; ranking evaluation evidence. Behavioral fit: response 0.47, last active 2026-05-22, notice 120 days. Concern: 120-day notice period."
CAND_0070202,84,0.856081,"Machine Learning Engineer with 5.1 yrs in EdTech; matches JD through semantic search, retrieval, ranking; qdrant; ranking evaluation evidence. Behavioral fit: response 0.60, last active 2026-05-20, notice 90 days. Concern: 90-day notice period."
CAND_0079064,85,0.854361,"Senior Data Scientist with 5.2 yrs in HealthTech AI; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.91, last active 2026-04-13, notice 120 days. Concern: 120-day notice period."
CAND_0078002,86,0.854010,"Machine Learning Engineer with 6.3 yrs in Internet; matches JD through retrieval, ranking, recommendation system; weaviate; ranking evaluation evidence. Behavioral fit: response 0.86, last active 2026-04-21, notice 60 days."
CAND_0027801,87,0.853896,"NLP Engineer with 7.4 yrs in AdTech; matches JD through semantic search, retrieval, recommendation system; milvus, faiss. Behavioral fit: response 0.65, last active 2026-04-12, notice 120 days. Concern: 120-day notice period."
CAND_0070398,88,0.853184,"Machine Learning Engineer with 7.2 yrs in AI Services; matches JD through semantic search, information retrieval, retrieval; faiss, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.60, last active 2026-04-14, notice 120 days. Concern: 120-day notice period."
CAND_0029367,89,0.851803,"Senior Data Scientist with 5.7 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; pinecone, faiss; ranking evaluation evidence. Behavioral fit: response 0.77, last active 2026-05-20, notice 90 days. Concern: 90-day notice period."
CAND_0079284,90,0.851682,"Machine Learning Engineer with 4.9 yrs in Internet; matches JD through retrieval, ranking, recommendation system; qdrant, elasticsearch; ranking evaluation evidence. Behavioral fit: response 0.79, last active 2026-04-11, notice 30 days."
CAND_0096172,91,0.850235,"NLP Engineer with 5.2 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; qdrant, faiss; ranking evaluation evidence. Behavioral fit: response 0.47, last active 2026-05-03, notice 45 days."
CAND_0052328,92,0.849532,"Recommendation Systems Engineer with 6.5 yrs in Internet; matches JD through retrieval, ranking, recommendation system; pinecone, opensearch; ranking evaluation evidence. Behavioral fit: response 0.79, last active 2026-03-31, notice 30 days."
CAND_0020877,93,0.849459,"Applied ML Engineer with 5.1 yrs in Fintech; matches JD through semantic search, information retrieval, retrieval; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.66, last active 2026-04-03, notice 60 days."
CAND_0069905,94,0.849391,"Applied ML Engineer with 6.6 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.78, last active 2026-04-21, notice 90 days. Concern: 90-day notice period."
CAND_0039521,95,0.848870,"Search Engineer with 3.0 yrs in Software; matches JD through semantic search, ranking, recommendation system; pinecone, weaviate; ranking evaluation evidence. Behavioral fit: response 0.41, last active 2026-04-11, notice 30 days."
CAND_0057701,96,0.847824,"Recommendation Systems Engineer with 4.1 yrs in Conversational AI; matches JD through semantic search, retrieval, ranking; qdrant, milvus; ranking evaluation evidence. Behavioral fit: response 0.56, last active 2026-05-10, notice 120 days. Concern: 120-day notice period."
CAND_0099401,97,0.847570,"NLP Engineer with 7.7 yrs in Gaming; matches JD through semantic search, information retrieval, retrieval; qdrant; ranking evaluation evidence. Behavioral fit: response 0.42, last active 2026-05-27, notice 90 days. Concern: 90-day notice period."
CAND_0094056,98,0.846643,"NLP Engineer with 5.9 yrs in AI/ML; matches JD through semantic search, retrieval, ranking; pinecone, milvus. Behavioral fit: response 0.82, last active 2026-04-16, notice 120 days. Concern: 120-day notice period."
CAND_0005538,99,0.844124,"Senior AI Engineer with 5.9 yrs in Software; matches JD through information retrieval, retrieval, ranking; ranking evaluation evidence. Behavioral fit: response 0.81, last active 2026-05-17, notice 90 days. Concern: 90-day notice period."
CAND_0016163,100,0.843773,"Applied ML Engineer with 6.7 yrs in Gaming; matches JD through semantic search, retrieval, ranking; pinecone, weaviate. Behavioral fit: response 0.72, last active 2026-04-11, notice 120 days. Concern: 120-day notice period."
